sepal_length,sepal_width,petal_length,petal_width,class_label
5.0,3.4,1.6,0.4,0
7.9,3.8,6.4,2.0,2
5.0,3.5,1.6,0.6,0
5.0,3.6,1.4,0.2,0
7.7,2.6,6.9,2.3,2
6.4,2.8,5.6,2.1,2
6.5,3.0,5.5,1.8,2
5.5,2.4,3.7,1.0,1
5.1,3.7,1.5,0.4,0
7.0,3.2,4.7,1.4,1
4.9,3.1,1.5,0.1,0
6.0,2.2,5.0,1.5,2
5.2,4.1,1.5,0.1,0
5.4,3.9,1.7,0.4,0
5.6,3.0,4.1,1.3,1
5.5,2.4,3.8,1.1,1
4.9,3.1,1.5,0.1,0
6.8,3.0,5.5,2.1,2
5.3,3.7,1.5,0.2,0
6.1,3.0,4.9,1.8,2
5.5,2.5,4.0,1.3,1
4.7,3.2,1.6,0.2,0
6.7,3.3,5.7,2.1,2
5.7,3.8,1.7,0.3,0
6.3,2.7,4.9,1.8,2
5.0,3.3,1.4,0.2,0
6.1,2.8,4.0,1.3,1
6.9,3.2,5.7,2.3,2
4.8,3.4,1.9,0.2,0
6.6,3.0,4.4,1.4,1
