A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,class_label
1.0,1.0,38.0,108.0,60.0,2.0,3.0,4.0,1.0,4.0,3.0,3.0,2.0,0.0,0.0,3.0,4.0,0.0,0.0,3.0,0.0,1
2.0,1.0,37.8,40.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,37.0,6.8,0.0,0.0,1
2.0,9.0,38.0,92.0,28.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,3.0,0.0,7.2,1.0,1.0,37.0,6.1,1.0,0.0,0
2.0,1.0,37.6,48.0,20.0,3.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,37.0,5.5,0.0,0.0,0
2.0,1.0,38.6,56.0,32.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,40.0,7.0,2.0,2.1,1
1.0,1.0,0.0,104.0,0.0,3.0,3.0,5.0,2.0,2.0,4.0,3.0,0.0,3.0,0.0,4.0,4.0,69.0,8.6,2.0,3.4,0
2.0,1.0,0.0,104.0,24.0,4.0,3.0,3.0,2.0,4.0,4.0,3.0,0.0,3.0,0.0,0.0,2.0,73.0,8.4,0.0,0.0,0
2.0,1.0,38.5,100.0,0.0,3.0,3.0,5.0,2.0,4.0,3.0,4.0,2.0,1.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,8.7,0.0,0.0,0
1.0,1.0,0.0,36.0,32.0,1.0,1.0,4.0,1.0,5.0,3.0,3.0,2.0,3.0,4.0,0.0,4.0,41.0,5.9,0.0,0.0,0
1.0,1.0,38.0,90.0,30.0,4.0,3.0,4.0,2.0,5.0,4.0,4.0,0.0,0.0,0.0,4.0,5.0,55.0,6.1,0.0,0.0,0
2.0,1.0,38.3,40.0,16.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,57.0,0.0,0.0,1
2.0,1.0,38.3,40.0,24.0,1.0,1.0,3.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,33.0,6.7,0.0,0.0,1
1.0,9.0,38.8,184.0,84.0,1.0,0.0,1.0,1.0,4.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,33.0,3.3,0.0,0.0,0
1.0,1.0,38.1,88.0,24.0,3.0,3.0,4.0,1.0,5.0,4.0,3.0,2.0,1.0,0.0,3.0,4.0,41.0,4.6,0.0,0.0,0
2.0,1.0,38.0,48.0,12.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,3.0,2.0,42.0,6.3,2.0,4.1,1
1.0,1.0,38.3,52.0,96.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,43.0,6.1,0.0,0.0,1
1.0,1.0,38.2,48.0,18.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,0.0,4.0,0.0,48.0,74.0,1.0,2.0,1
1.0,1.0,0.0,64.0,36.0,2.0,0.0,2.0,1.0,5.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,42.0,7.7,0.0,0.0,0
1.0,1.0,37.8,88.0,80.0,3.0,3.0,5.0,2.0,0.0,3.0,3.0,2.0,3.0,0.0,4.0,5.0,64.0,89.0,0.0,0.0,0
1.0,1.0,38.5,96.0,30.0,2.0,3.0,4.0,2.0,4.0,4.0,3.0,2.0,1.0,0.0,3.0,5.0,50.0,65.0,0.0,0.0,1
1.0,1.0,39.2,0.0,23.0,3.0,1.0,3.0,1.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,36.0,6.6,1.0,3.0,1
2.0,1.0,38.5,66.0,28.0,3.0,3.0,0.0,2.0,5.0,4.0,4.0,0.0,0.0,0.0,3.0,5.0,45.0,8.4,0.0,0.0,0
2.0,1.0,38.2,68.0,32.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,43.0,65.0,0.0,0.0,1
2.0,1.0,40.3,114.0,36.0,3.0,3.0,1.0,2.0,2.0,3.0,3.0,2.0,1.0,7.0,1.0,5.0,57.0,8.1,3.0,4.5,0
1.0,1.0,37.2,60.0,0.0,2.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,1.0,0.0,4.0,5.0,43.0,6.6,0.0,0.0,1
2.0,1.0,37.8,82.0,12.0,3.0,1.0,1.0,2.0,4.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,50.0,7.0,0.0,0.0,0
2.0,1.0,0.0,0.0,40.0,3.0,1.0,1.0,1.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,45.0,70.0,0.0,0.0,1
2.0,1.0,39.0,64.0,40.0,1.0,1.0,5.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,3.0,3.0,42.0,7.5,2.0,2.3,1
1.0,1.0,38.0,0.0,24.0,3.0,3.0,6.0,2.0,5.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,68.0,7.8,0.0,0.0,0
1.0,1.0,38.7,76.0,0.0,1.0,1.0,5.0,2.0,3.0,3.0,2.0,2.0,2.0,0.0,4.0,4.0,50.0,8.0,0.0,0.0,1
2.0,1.0,38.6,46.0,0.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,2.0,49.0,9.1,1.0,1.6,1
1.0,1.0,38.6,48.0,12.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,67.0,0.0,0.0,1
1.0,1.0,38.1,70.0,22.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,36.0,65.0,0.0,0.0,0
1.0,1.0,37.9,60.0,15.0,3.0,0.0,4.0,2.0,5.0,4.0,4.0,2.0,2.0,0.0,4.0,5.0,65.0,7.5,0.0,0.0,1
1.0,1.0,0.0,60.0,0.0,3.0,0.0,0.0,1.0,0.0,4.0,2.0,2.0,1.0,0.0,3.0,4.0,44.0,8.3,0.0,0.0,0
1.0,1.0,0.0,120.0,0.0,3.0,4.0,4.0,1.0,4.0,4.0,4.0,1.0,1.0,0.0,0.0,5.0,52.0,67.0,2.0,2.0,0
1.0,1.0,37.9,48.0,16.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,3.0,5.0,37.0,7.0,0.0,0.0,1
1.0,1.0,38.2,40.0,16.0,3.0,3.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,34.0,66.0,0.0,0.0,1
1.0,1.0,37.2,40.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,36.0,62.0,1.0,1.0,0
1.0,1.0,37.6,38.0,20.0,3.0,3.0,1.0,1.0,3.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,37.0,68.0,0.0,0.0,1
1.0,1.0,38.3,72.0,30.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,1.0,0.0,3.0,5.0,43.0,7.0,2.0,3.9,1
1.0,1.0,38.3,60.0,16.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,4.0,30.0,6.0,1.0,3.0,1
