A,B,C,D,E,F,G,H,I,class_label
47,0,88,-6,46,0,41,41,0,0
56,1,99,0,46,-1,42,52,10,3
38,0,79,5,38,0,41,40,0,4
37,0,77,0,8,8,40,69,30,2
37,-1,76,0,36,-12,38,39,2,1
81,0,85,0,-42,-26,4,129,124,6
57,5,81,0,56,0,24,24,0,5
49,2,95,0,46,-12,47,49,2,0
37,0,78,-5,24,0,42,55,14,0
55,0,96,0,42,9,41,55,14,3
42,4,81,-2,42,-4,40,40,0,0
63,4,111,0,62,0,48,49,2,0
41,0,84,-3,38,-16,43,45,2,0
41,4,77,0,42,6,36,36,0,0
56,0,81,0,-20,0,25,102,76,3
55,0,77,6,-18,0,21,95,74,3
44,0,85,0,44,18,41,41,0,0
37,0,76,0,24,6,40,53,14,0
53,2,79,0,54,21,26,24,0,0
71,4,75,0,-42,-7,3,119,116,4
46,3,90,0,46,11,44,43,0,0
55,0,82,0,-20,-27,26,103,76,3
37,0,76,4,30,0,39,45,6,0
85,0,88,0,6,19,3,83,80,4
37,0,83,0,34,26,46,49,4,0
103,0,104,-3,70,0,1,34,34,4
37,0,76,0,28,3,39,47,8,0
41,0,76,-2,38,0,35,37,2,0
51,0,81,0,52,3,29,29,0,0
54,0,81,-1,54,-2,27,27,0,0
49,-3,86,0,46,-27,38,40,2,0
55,0,77,-3,12,4,21,64,42,3
48,-4,108,6,46,-3,59,61,2,0
41,0,79,0,38,-23,38,40,2,0
37,0,76,1,28,-1,39,47,8,0
37,0,79,0,28,31,42,50,8,0
37,0,79,0,-2,0,41,81,40,0
37,0,80,0,8,-20,43,72,30,0
104,2,106,5,70,0,1,36,34,4
37,0,79,0,20,-13,42,58,16,0
56,0,78,0,10,3,22,68,46,3
42,1,86,6,42,0,44,45,2,0
37,0,79,-6,16,18,42,64,22,0
47,5,86,5,46,0,39,40,0,0
36,0,83,0,36,6,47,47,0,0
55,0,92,-2,46,0,36,45,8,3
37,-2,77,-5,36,-22,39,41,2,0
46,-1,77,-3,46,-5,31,30,0,0
55,-5,78,0,16,0,23,63,40,3
47,-2,76,0,46,0,29,30,0,0
81,-5,84,0,-22,-6,4,108,104,4
49,-1,81,0,46,-20,33,35,2,0
56,2,99,0,50,3,42,49,8,3
42,0,86,-7,42,0,45,45,0,0
37,0,108,0,36,25,71,72,0,0
46,3,86,0,46,11,40,39,0,0
44,-1,79,0,44,1,35,35,0,0
44,-2,86,0,44,0,42,42,0,0
55,0,77,0,-24,-5,21,103,82,3
41,0,81,0,42,8,39,39,0,0
56,0,81,-3,-10,-2,25,91,66,3
55,4,71,-2,0,0,16,71,56,3
56,0,98,0,44,1,42,54,12,3
47,0,88,6,46,0,41,42,0,0
55,0,82,0,-22,-10,26,105,78,3
41,-2,78,0,42,8,37,37,0,0
50,0,106,8,50,0,56,57,0,0
49,0,95,-4,50,4,46,46,0,0
56,0,87,2,56,8,31,30,0,0
47,-2,86,2,46,0,39,40,0,0
41,0,86,1,38,-3,46,48,2,0
45,0,109,0,44,-12,64,66,2,0
56,0,77,0,-18,14,21,95,74,3
55,0,81,-1,54,-3,25,26,2,0
48,5,86,0,46,0,37,39,2,0
46,0,84,1,46,5,38,37,0,0
53,0,86,0,52,-10,33,34,2,0
52,0,86,0,52,-5,33,34,0,0
49,0,77,4,50,17,28,28,0,0
55,0,78,5,18,1,23,60,38,3
37,0,95,0,10,16,58,84,26,0
44,2,86,1,44,1,42,42,0,0
43,0,85,0,42,-20,42,44,2,0
37,-2,76,-7,36,0,40,40,0,0
37,0,95,0,28,3,58,67,8,0
49,0,77,3,46,-8,28,30,2,0
55,0,81,0,-4,2,25,86,60,3
49,-5,107,0,50,0,58,58,0,0
51,0,87,0,50,-1,36,38,2,0
49,0,82,0,50,11,33,33,0,0
45,1,86,0,44,-5,41,42,2,0
56,0,81,0,56,16,25,24,0,0
44,1,76,0,44,3,31,32,0,0
37,0,75,-4,24,0,38,52,14,0
55,-1,98,0,42,-10,42,57,14,3
55,-1,80,0,-4,3,25,85,60,3
37,0,76,0,28,10,39,47,8,0
41,0,81,0,42,16,40,39,0,0
55,-1,77,-5,24,-10,22,54,32,3
44,-3,77,-6,44,0,33,33,0,0
45,0,79,0,44,0,35,35,0,0
44,-3,77,0,44,0,33,34,0,0
37,0,84,0,18,-18,47,66,18,0
37,0,79,0,16,27,42,64,22,0
76,-1,80,0,-40,0,4,121,116,4
49,0,88,0,46,-16,39,41,2,0
55,0,95,-3,54,0,40,41,2,0
49,0,106,0,46,-21,58,60,2,0
56,0,95,0,42,2,40,54,14,3
46,0,76,3,46,0,30,30,0,0
37,0,77,0,-22,5,40,101,60,0
39,-3,86,0,38,0,48,48,0,0
56,0,95,0,50,29,40,46,6,3
55,0,78,-7,8,0,23,70,48,3
55,-1,78,0,16,-2,23,63,40,3
39,-3,86,0,38,0,46,47,0,0
85,0,88,4,6,0,3,83,80,4
43,0,86,-5,42,0,44,45,2,0
49,0,86,0,46,-25,38,40,2,0
51,0,88,0,52,14,36,36,0,0
49,-1,86,-5,50,-7,37,37,0,0
37,-1,106,-2,36,-2,69,69,0,0
41,-5,86,0,38,-30,46,48,2,0
55,0,77,0,-4,-3,21,82,60,3
46,2,83,0,44,-25,37,39,2,0
41,0,88,4,38,-3,47,49,2,0
84,3,88,0,-2,0,3,90,88,4
37,0,76,-7,36,0,40,40,0,0
45,0,79,0,46,19,33,32,0,0
45,0,84,0,44,-6,38,40,2,0
53,0,88,0,52,-21,35,37,2,0
46,0,86,0,44,-28,41,42,2,0
49,0,107,0,50,18,58,58,0,0
37,2,80,0,20,0,43,59,16,0
50,-4,81,0,50,0,31,32,2,0
64,0,110,0,64,16,46,46,0,0
47,1,95,2,46,0,48,49,0,0
41,3,79,0,38,0,39,41,2,0
55,0,96,0,44,-22,41,52,12,3
42,2,84,0,42,0,42,43,0,0
44,2,76,0,44,10,32,32,0,0
55,0,78,-1,42,-5,23,37,14,3
56,0,97,0,38,-4,41,58,18,3
80,0,84,2,-24,3,4,110,106,4
44,1,87,1,44,0,43,43,0,0
42,0,80,8,42,0,38,39,0,0
55,0,77,-1,28,4,21,48,28,3
37,0,75,-5,30,0,38,44,6,0
37,0,80,-3,36,0,43,44,2,0
38,1,102,0,34,0,65,69,4,0
41,5,97,0,38,-25,55,58,2,0
37,0,103,0,20,14,66,82,16,0
37,-1,77,3,38,13,40,39,0,0
55,0,77,0,16,-29,22,62,40,3
56,0,78,0,24,-12,22,55,32,3
55,-1,80,0,-4,8,25,85,60,3
41,0,83,-1,38,-1,42,44,2,0
37,0,104,0,18,-13,67,86,18,0
37,0,77,0,12,-5,41,65,24,0
46,0,88,0,44,-25,42,44,2,0
45,-3,86,0,44,0,42,42,0,0
81,0,84,-7,-14,0,3,99,96,4
46,2,76,0,46,11,30,30,0,0
46,0,93,3,46,0,48,47,0,0
37,0,104,0,20,-11,67,84,16,0
55,0,93,4,44,-5,37,49,12,3
55,0,95,1,42,-4,40,54,14,3
45,0,86,0,44,-28,40,42,2,0
44,5,79,0,42,-18,35,37,2,0
49,0,86,-3,50,1,38,37,0,0
56,-2,97,0,42,0,41,55,14,3
58,0,81,2,56,0,23,24,0,0
41,1,75,0,38,0,34,36,2,0
50,4,77,0,50,0,27,28,2,0
56,0,86,0,54,-22,30,32,2,0
43,0,77,1,42,-2,34,36,2,0
53,0,80,0,54,16,27,26,0,0
37,0,83,1,38,30,45,44,0,0
38,0,79,7,38,3,42,41,0,0
39,1,76,8,38,0,36,37,0,0
67,-1,110,0,68,0,43,43,0,0
45,5,93,0,46,31,48,47,0,0
41,0,86,0,42,31,46,45,0,0
51,0,109,1,50,-12,58,60,2,0
43,0,86,0,42,-5,42,44,2,0
37,0,94,0,10,10,57,84,28,0
59,-2,84,0,60,0,25,24,0,0
55,0,78,0,6,20,23,73,50,3
52,-2,90,0,52,0,38,38,0,0
37,0,81,0,8,-22,44,73,28,0
43,0,76,0,44,25,33,32,0,0
39,3,86,0,38,0,47,48,0,0
37,0,80,0,28,10,43,52,8,0
45,0,86,-1,44,-13,41,42,2,0
38,-1,77,0,38,0,39,39,0,0
55,0,97,-3,50,0,42,48,6,3
46,-1,77,2,46,0,31,31,0,0
41,-3,86,0,42,27,45,44,0,0
38,5,80,0,38,1,42,41,0,0
43,0,86,0,42,-10,42,44,2,0
44,-1,82,0,44,3,38,38,0,0
45,0,81,0,44,-27,36,37,2,0
57,5,81,0,56,0,25,24,0,0
37,0,78,0,6,31,41,73,32,0
53,-4,77,0,54,0,23,23,0,0
56,0,79,0,12,-6,23,66,42,3
45,3,93,-6,44,0,48,49,0,0
37,0,79,-1,24,-2,42,55,14,0
55,0,78,0,6,19,23,73,50,3
51,0,90,0,52,21,38,38,0,0
44,0,82,0,42,-14,38,41,2,0
37,0,76,0,36,-27,39,40,2,0
43,-1,77,0,42,-13,34,36,2,0
37,0,77,0,8,24,40,69,30,0
41,-1,84,0,42,0,43,43,0,0
56,1,86,0,56,8,30,29,0,0
43,0,86,0,44,18,43,42,0,0
56,5,96,0,52,0,40,44,4,3
49,2,80,0,50,2,31,31,0,0
53,2,83,0,52,-12,30,31,2,0
45,-1,79,0,46,20,34,33,0,0
41,0,82,0,38,-9,41,43,2,0
37,0,81,0,30,-21,45,50,6,0
47,3,102,0,46,0,56,56,0,0
41,0,77,0,38,-21,37,39,2,0
41,0,81,-6,38,-1,40,42,2,0
56,0,80,-3,6,7,24,75,50,3
44,5,76,0,44,1,31,32,0,0
51,0,78,-3,52,14,27,26,0,0
47,-1,89,-2,46,0,41,42,0,0
103,4,104,9,72,5,1,32,30,4
45,4,82,0,44,0,37,38,0,0
41,-1,82,0,38,-22,41,43,2,0
37,0,78,0,24,7,42,55,14,0
37,-2,106,0,36,0,70,70,0,0
37,2,76,0,36,0,38,39,2,0
53,0,88,0,54,10,35,34,0,0
38,2,93,-3,38,1,55,55,0,0
37,0,75,0,24,-17,38,52,14,0
40,0,109,2,38,0,69,71,2,0
37,0,76,0,26,13,40,50,10,0
44,5,86,0,44,0,42,42,0,0
56,0,97,0,46,-28,40,50,10,3
50,0,77,-1,50,-2,27,28,2,0
53,1,84,0,52,-6,32,33,2,0
45,-1,76,0,44,-13,31,32,2,0
45,0,86,0,46,2,40,39,0,0
37,0,95,-3,26,11,58,70,12,0
