A,B,C,D,E,F,G,H,I,class_label
37,0,103,0,26,12,66,77,12,0
37,0,76,0,26,24,39,50,12,0
37,0,76,0,34,-20,39,42,2,0
48,0,84,-1,46,-1,36,38,2,0
37,0,106,0,28,10,68,77,8,0
55,0,76,8,-22,0,21,99,78,3
37,0,81,0,30,20,45,50,6,0
41,0,78,0,42,3,37,37,0,0
56,0,96,0,52,23,40,44,4,3
55,5,83,0,54,0,29,29,0,0
56,0,98,-2,52,5,42,46,4,3
51,0,82,5,52,10,31,30,0,0
42,0,82,4,42,0,39,41,2,0
37,0,79,-4,12,0,42,66,24,0
81,0,84,0,-18,-28,3,103,100,4
50,0,79,8,50,0,29,30,0,0
39,-5,78,0,-2,-21,39,81,42,0
58,0,87,4,56,0,30,30,0,0
55,0,95,0,44,28,40,51,12,3
44,3,79,0,44,0,35,35,0,0
56,1,81,0,56,21,25,24,0,0
42,-1,76,-3,42,-5,35,35,0,0
38,0,86,-6,38,0,48,47,0,0
56,0,77,5,0,0,22,77,56,3
53,0,85,0,54,9,32,31,0,0
41,0,76,0,38,-29,34,37,2,0
56,0,78,0,42,-27,22,37,14,3
42,0,86,5,42,0,44,44,0,0
37,0,76,1,28,-2,39,47,8,0
49,0,89,0,46,-13,40,42,2,0
37,0,83,0,10,-30,46,72,26,0
56,0,97,5,46,0,41,50,10,3
56,1,95,0,46,0,40,49,10,3
37,-1,76,0,36,0,39,39,0,0
48,0,77,0,46,-15,28,30,2,0
43,5,93,0,42,0,50,52,2,0
40,-2,84,0,38,0,44,46,2,0
40,0,78,3,38,0,38,39,2,0
46,0,81,-5,46,0,35,34,0,0
37,0,76,4,24,0,39,53,14,0
55,0,93,0,2,-15,38,91,52,3
44,0,78,0,44,1,34,34,0,0
37,0,106,-3,28,0,69,78,8,0
37,0,97,0,24,-12,60,73,14,0
83,-2,88,0,6,0,5,83,78,4
37,0,95,0,18,-4,57,77,20,0
37,-1,79,-3,12,-8,43,66,24,0
37,0,103,-1,24,0,66,80,14,0
45,-1,93,0,46,15,48,47,0,0
46,0,90,8,46,0,44,44,0,0
44,0,86,0,42,-12,43,45,2,0
37,0,80,0,6,-8,43,75,32,0
45,0,84,0,46,13,38,37,0,0
55,0,78,1,24,-30,23,55,32,3
46,1,81,0,46,10,35,35,0,0
52,-2,77,0,52,0,25,25,0,0
37,0,79,-1,26,11,43,54,10,0
66,4,113,0,64,0,47,48,0,0
41,0,86,0,42,5,45,45,0,0
44,0,84,0,44,7,41,41,0,0
55,-2,80,-4,-6,-13,25,88,64,3
37,0,80,0,0,17,43,80,36,0
37,0,103,0,24,-24,66,80,14,0
51,0,78,0,50,-16,27,29,2,0
55,0,95,0,54,-7,40,41,2,0
37,0,100,0,30,-11,64,69,6,0
40,0,80,0,38,-2,40,41,2,0
46,4,108,0,46,17,62,61,0,0
51,0,85,0,52,2,34,33,0,0
37,0,80,0,8,20,43,72,30,0
46,1,86,0,46,12,40,39,0,0
58,0,84,0,56,-6,25,27,2,0
37,0,94,0,10,14,57,84,28,0
52,0,86,-5,52,0,33,34,0,0
56,0,95,0,44,31,40,51,12,3
46,0,86,0,46,22,41,40,0,0
37,0,80,0,12,11,43,67,24,0
56,0,95,0,44,17,40,51,12,3
45,0,76,0,46,28,30,29,0,0
37,5,75,0,28,0,38,46,8,0
37,0,76,0,18,-2,40,58,18,0
46,4,106,0,46,9,60,60,0,0
56,-5,87,2,56,0,31,30,0,0
41,0,79,0,42,3,38,38,0,0
48,0,77,0,46,-4,28,30,2,0
51,0,86,0,50,-8,36,37,2,0
59,0,86,0,56,-25,28,30,2,0
45,-5,100,0,44,0,55,56,2,0
44,0,106,0,44,0,62,62,0,0
41,1,86,0,42,3,45,44,0,0
42,5,83,0,42,0,40,41,2,0
46,0,82,1,46,4,36,35,0,0
37,0,76,0,36,21,40,40,0,0
46,-2,88,1,46,0,41,41,0,0
65,0,109,0,64,0,44,45,0,0
50,5,83,0,50,0,33,34,0,0
46,0,82,0,44,-26,36,38,2,0
45,0,80,0,46,4,35,34,0,0
55,0,98,-7,46,-19,42,51,8,3
41,0,86,-2,38,-30,45,47,2,0
45,0,88,0,46,6,42,41,0,0
48,-2,81,0,50,22,33,32,0,0
41,0,83,0,38,-7,42,44,2,0
37,0,105,6,18,0,68,87,18,0
56,0,97,0,52,-24,41,45,4,3
55,5,71,-1,0,0,16,71,56,3
48,0,87,-7,46,0,39,41,2,0
37,0,79,1,-2,0,41,81,40,0
56,0,97,0,54,4,40,42,2,0
45,0,79,0,44,-10,34,35,2,0
55,0,77,7,0,0,22,77,56,3
37,0,77,5,28,17,41,49,8,0
37,0,77,0,34,-3,41,44,2,0
56,0,76,0,-2,11,20,79,58,3
45,0,83,0,44,-29,38,39,2,0
49,0,77,0,50,6,28,28,0,0
37,0,97,-1,26,0,60,71,12,0
43,0,86,0,42,0,44,45,2,0
56,0,98,0,50,-3,42,49,8,3
51,0,87,0,52,16,36,35,0,0
43,2,83,0,42,0,40,42,2,0
37,0,77,0,34,-13,41,44,2,0
41,-4,80,0,38,-26,39,41,2,0
49,3,87,1,50,2,38,38,0,0
45,0,83,8,46,22,38,37,0,0
55,0,77,1,-24,-15,21,103,82,3
43,0,81,7,42,-9,37,39,2,0
38,4,77,0,38,10,39,38,0,0
37,0,79,0,28,12,42,50,8,0
53,0,81,0,54,4,28,27,0,0
55,0,78,0,16,-19,23,63,40,3
41,0,77,-4,42,19,37,36,0,0
105,-1,106,-5,70,-4,1,36,36,4
37,0,77,0,20,-14,40,56,16,0
56,0,97,0,50,-1,41,48,6,3
43,0,86,-7,42,0,42,44,2,0
45,0,79,0,44,-9,33,35,2,0
45,2,76,-3,44,-5,31,32,0,0
55,0,78,0,0,-30,23,78,56,3
71,0,75,2,-40,25,4,116,112,4
56,3,80,2,20,-6,24,59,36,3
59,0,84,0,60,1,25,24,0,0
45,-2,79,2,46,16,33,32,0,0
49,-1,81,0,46,-3,33,35,2,0
44,1,81,0,42,-16,38,40,2,0
37,0,84,0,30,2,47,53,6,0
53,0,81,0,54,49,27,26,0,0
53,-5,86,0,54,14,33,32,0,0
64,1,113,4,62,0,49,51,2,0
37,0,82,8,36,0,45,46,0,0
53,-3,83,0,54,0,30,29,0,0
43,0,82,0,42,-15,39,41,2,0
37,0,79,0,8,-1,43,72,28,0
57,0,92,0,56,0,35,35,0,0
105,2,106,1,70,0,1,36,34,4
55,0,77,0,-18,-5,21,95,74,3
55,-3,86,0,54,-11,31,32,2,0
56,0,97,-3,46,-13,41,51,10,3
53,0,78,0,54,3,25,24,0,0
55,0,77,0,16,13,22,62,40,3
37,0,101,-6,28,0,64,73,8,0
37,5,78,0,-6,0,41,86,44,0
55,0,96,-2,42,-3,41,55,14,3
45,3,92,0,44,0,48,48,0,0
56,0,95,-3,56,0,39,39,0,0
37,0,77,0,6,10,40,72,32,0
81,0,84,0,-12,8,3,97,94,4
55,0,82,0,-38,-13,26,121,94,3
106,0,107,-1,72,3,1,35,34,4
37,-1,106,-1,36,-2,69,69,0,0
49,3,87,0,50,1,38,38,0,0
37,0,76,0,20,22,40,55,16,0
40,0,86,0,42,31,46,45,0,0
81,0,86,0,-24,-12,4,112,108,4
46,4,84,0,46,0,38,38,0,0
41,-1,79,-3,38,-21,38,40,2,0
37,0,77,0,30,2,40,46,6,0
38,1,76,0,38,0,38,37,0,0
37,0,91,0,18,31,53,73,20,0
55,0,97,-1,50,-3,41,48,6,3
56,0,95,0,42,-13,40,54,14,3
56,0,98,2,46,0,42,51,10,3
37,0,77,-6,28,0,40,48,8,0
45,3,81,0,44,0,35,37,2,0
44,0,75,0,42,-22,31,34,2,0
49,0,95,1,50,6,47,46,0,0
37,0,83,0,30,-12,46,52,6,0
82,0,86,1,-6,1,4,94,90,4
43,0,81,0,44,28,37,37,0,0
37,0,83,0,6,19,46,77,32,0
43,-1,79,0,44,12,35,35,0,0
41,0,79,0,38,-20,38,40,2,0
