A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,class_label
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,35.0,58.0,2.0,1.0,1
1.0,1.0,38.0,44.0,12.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,1.0,0.0,4.0,5.0,42.0,65.0,0.0,0.0,1
2.0,1.0,38.4,48.0,16.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,2.0,3.0,5.5,4.0,3.0,49.0,6.8,0.0,0.0,1
1.0,1.0,38.5,120.0,60.0,4.0,3.0,6.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,1
1.0,1.0,38.0,42.0,68.0,4.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,2.0,0.0,4.0,4.0,41.0,7.6,0.0,0.0,1
1.0,1.0,38.5,104.0,40.0,3.0,3.0,0.0,1.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,36.4,98.0,35.0,3.0,3.0,4.0,1.0,4.0,3.0,2.0,0.0,0.0,0.0,4.0,4.0,47.0,6.4,3.0,3.6,0
2.0,1.0,0.0,44.0,24.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,6.3,0.0,0.0,1
1.0,1.0,0.0,40.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,5.0,39.0,56.0,0.0,0.0,1
1.0,1.0,37.5,48.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,41.0,55.0,3.0,2.0,0
1.0,9.0,38.1,136.0,48.0,3.0,3.0,3.0,1.0,5.0,1.0,3.0,2.0,2.0,4.4,2.0,0.0,33.0,4.9,2.0,2.9,0
