sepal_length,sepal_width,petal_length,petal_width,class_label
6.3,3.4,5.6,2.4,2
5.1,3.4,1.5,0.2,0
5.5,2.6,4.4,1.2,1
7.2,3.0,5.8,1.6,2
4.9,3.1,1.5,0.1,0
4.4,2.9,1.4,0.2,0
5.0,3.6,1.4,0.2,0
5.1,3.5,1.4,0.2,0
6.6,2.9,4.6,1.3,1
5.7,3.0,4.2,1.2,1
6.7,3.0,5.2,2.3,2
4.8,3.4,1.6,0.2,0
7.1,3.0,5.9,2.1,2
6.7,3.0,5.0,1.7,1
4.9,2.4,3.3,1.0,1
5.6,2.9,3.6,1.3,1
4.8,3.0,1.4,0.1,0
5.1,3.8,1.5,0.3,0
5.0,3.3,1.4,0.2,0
5.1,2.5,3.0,1.1,1
4.3,3.0,1.1,0.1,0
6.8,3.2,5.9,2.3,2
5.0,3.0,1.6,0.2,0
5.8,2.7,5.1,1.9,2
4.4,3.0,1.3,0.2,0
4.6,3.4,1.4,0.3,0
5.0,2.3,3.3,1.0,1
4.8,3.0,1.4,0.3,0
5.2,3.4,1.4,0.2,0
6.4,3.1,5.5,1.8,2
