A,B,C,D,E,F,G,H,I,class_label
47,0,88,-6,46,0,41,41,0,0
56,1,99,0,46,-1,42,52,10,3
38,0,79,5,38,0,41,40,0,0
37,0,77,0,8,8,40,69,30,0
37,-1,76,0,36,-12,38,39,2,0
81,0,85,0,-42,-26,4,129,124,4
57,5,81,0,56,0,24,24,0,0
56,-3,97,5,56,0,40,40,0,0
40,4,107,6,38,0,67,68,2,0
37,0,105,0,24,8,68,82,14,0
38,0,77,-4,38,0,39,38,0,0
49,-3,77,0,46,-29,28,30,2,0
45,1,83,0,46,30,38,37,0,0
50,5,106,0,50,0,56,57,0,0
46,3,81,0,46,5,35,34,0,0
37,0,98,0,28,-23,61,70,8,0
56,0,78,0,54,-6,22,24,2,0
55,4,77,0,-22,0,23,101,78,3
55,-1,98,-2,46,-3,42,51,8,3
56,0,86,0,54,-29,31,32,2,0
56,0,82,0,54,-11,26,28,2,0
85,1,88,0,2,10,3,86,82,4
56,1,96,0,54,16,40,42,2,0
55,0,77,3,-10,0,22,88,66,3
47,1,86,-2,46,0,39,39,0,0
37,0,93,0,10,6,55,82,28,0
81,0,84,0,-12,10,3,97,94,4
38,0,77,0,38,7,40,39,0,0
37,5,80,0,30,-26,43,49,6,0
41,0,79,2,38,-2,39,41,2,0
85,0,88,0,0,-12,3,88,86,4
53,0,80,0,52,-31,27,28,2,0
37,0,75,-2,24,0,38,52,14,0
49,0,95,1,50,5,47,46,0,0
46,0,84,-1,46,-2,38,37,0,0
52,4,88,0,52,0,36,37,0,0
56,0,78,-2,26,-4,22,52,30,3
51,1,81,0,50,-4,30,32,2,0
56,0,77,-6,12,0,22,65,42,3
42,2,76,0,42,0,35,35,0,0
76,0,81,0,-42,-5,5,125,120,4
55,-2,95,0,44,18,40,51,12,3
42,2,82,0,42,0,40,41,0,0
37,-4,80,0,34,25,43,46,4,0
44,0,79,-1,44,0,35,35,0,0
56,1,83,0,56,9,27,26,0,0
37,0,86,0,36,-3,48,50,2,0
52,-2,87,3,52,0,35,35,0,0
51,0,86,0,50,-23,35,37,2,0
55,0,95,3,42,0,40,54,14,3
37,0,81,0,28,-13,45,53,8,0
47,0,78,3,46,0,31,32,0,0
37,-5,90,0,20,0,53,70,16,0
37,0,78,2,16,0,41,63,22,0
44,0,79,0,42,-16,35,37,2,0
51,0,81,-2,50,-11,30,32,2,0
79,1,84,1,-40,1,4,125,120,4
37,0,78,-4,16,0,41,63,22,0
37,0,77,0,28,261,40,48,8,0
41,3,83,0,42,3,41,41,0,0
55,0,71,-2,0,0,16,71,56,3
37,0,77,0,30,-28,41,46,6,0
49,0,82,0,46,-25,33,35,2,0
37,0,77,0,36,423,39,41,2,0
55,0,77,0,-28,-3,22,106,84,3
43,0,84,0,44,13,41,41,0,0
56,0,77,0,46,5,22,31,10,3
37,0,95,0,20,4,57,74,16,0
41,0,75,0,38,-24,34,36,2,0
39,-5,76,-1,-2,0,37,79,42,0
55,0,78,0,2,-19,23,75,52,3
37,-4821,77,0,20,-1,40,56,16,6
37,0,76,0,24,-8,39,53,14,0
56,0,86,0,54,-21,31,32,2,0
55,0,82,5,-12,0,26,95,68,3
42,3,87,0,42,0,45,46,2,0
49,-5,77,0,50,0,28,28,0,0
37,0,77,0,26,10,40,51,12,0
46,-5,89,0,46,0,43,42,0,0
56,0,80,0,56,23,24,23,0,0
44,0,82,0,42,-27,38,41,2,0
55,0,95,2,42,-30,40,54,14,3
101,0,102,0,72,10,1,30,28,4
37,0,76,0,36,-26,39,40,2,0
37,2,90,0,26,-2,53,64,12,0
44,-2,88,0,44,0,44,44,0,0
55,1,72,-3,0,0,17,72,56,3
55,-1,79,-4,20,-12,24,59,34,3
37,0,77,-6,30,20,40,46,6,0
37,0,77,0,34,-11,40,43,4,0
44,-21,82,0,44,0,38,38,0,0
55,-1,98,5,42,1,42,57,14,3
43,-2,76,0,42,-18,32,34,2,0
41,0,97,0,38,-4,57,59,2,0
51,-4,83,0,50,-6,32,34,2,0
46,1,76,0,46,14,30,30,0,0
43,0,76,1,42,-4,33,35,2,0
56,0,95,0,52,15,39,43,4,3
41,-5,89,0,42,0,48,48,0,0
51,1,78,-4,52,4,27,26,0,0
55,0,83,2,54,0,28,29,0,0
56,0,90,-6,56,0,33,33,0,0
53,-2,83,0,54,4,30,29,0,0
42,4,79,0,42,0,36,37,2,0
81,2,84,0,-12,20,3,97,94,4
37,0,105,4,30,-20,68,74,6,0
48,0,87,8,46,0,39,41,2,0
37,0,77,0,28,-4,40,48,8,0
49,0,86,1,46,-12,38,40,2,0
48,-1,86,0,46,-5,38,40,2,0
56,0,89,0,56,2,33,32,0,0
42,4,81,8,42,0,39,39,0,0
37,0,79,0,12,-29,43,66,24,0
84,0,88,0,6,0,4,83,78,4
49,0,107,0,46,-11,58,60,2,0
66,1,113,0,64,0,47,48,2,0
37,0,86,0,36,0,49,50,2,0
56,-1,97,5,36,0,41,60,20,3
47,-5,89,0,46,0,41,42,0,0
80,0,84,0,-32,5,4,117,114,4
39,1,97,0,38,0,58,58,0,0
37,0,80,0,16,6,43,65,22,0
37,0,81,0,30,-1,45,50,6,0
46,-3,88,0,46,0,41,41,0,0
42,1,102,3,42,0,60,61,0,0
80,0,84,-1,-20,0,4,105,100,4
55,0,82,0,-12,-17,26,95,68,3
43,0,84,0,44,20,41,41,0,0
37,1,90,0,6,0,53,85,32,0
37,-3,104,0,24,11,67,80,14,0
49,0,88,0,50,16,39,39,0,0
81,0,84,0,-20,-14,4,105,102,4
45,-3,80,0,46,11,35,34,0,0
49,1,83,0,46,-8,34,37,2,0
37,-5,81,0,38,17,43,42,0,0
43,2,78,-7,42,0,35,37,2,0
42,0,81,3,42,0,39,39,0,0
37,5,77,0,-22,0,40,101,60,0
82,0,85,0,-12,0,3,98,94,4
56,0,86,-3,56,0,29,29,0,0
37,0,75,-4,36,0,38,39,0,0
41,0,82,5,42,0,41,41,0,0
46,5,85,0,46,0,39,39,0,0
37,0,77,-2,-20,10,41,98,58,0
55,0,76,0,-14,16,21,92,70,3
38,-4,83,0,38,0,45,44,0,0
55,0,95,0,38,-7,40,57,16,3
41,-2,76,0,38,-12,35,37,2,0
84,0,88,0,-2,-21,3,90,88,4
43,-2,79,0,44,10,35,35,0,0
56,0,86,0,54,-16,31,32,2,0
46,0,77,0,46,-3,32,31,0,0
55,0,77,0,0,4,22,77,56,3
84,-32,107,0,62,-32,23,45,22,2
55,0,78,0,6,-12,23,73,50,3
45,-5,88,0,44,0,43,44,2,0
41,0,83,-2,38,5,42,44,2,0
55,0,77,0,-28,6,22,106,84,3
71,46,82,0,-42,-8,11,126,114,1
41,0,84,0,38,-28,43,45,2,0
52,-2,83,0,52,-2,31,32,0,0
51,0,82,0,50,-7,31,33,2,0
37,0,105,1,30,-7,68,74,6,0
55,0,77,0,24,-19,21,54,32,3
42,0,87,6,42,0,45,46,2,0
37,0,101,1,28,-16,64,73,8,0
55,-1,99,-3,50,0,43,49,6,3
38,1,76,0,38,18,38,37,0,0
41,0,81,0,42,23,41,40,0,0
43,0,87,0,42,-1,44,46,2,0
55,0,78,0,18,13,23,60,38,3
79,3,83,0,-40,12,4,125,120,4
42,-25,77,0,-2,0,35,79,44,2
41,0,76,0,38,-16,35,37,2,0
41,0,78,0,38,-12,37,39,2,0
49,3,77,0,50,7,28,28,0,0
37,0,81,5,36,0,43,44,2,0
37,0,76,0,36,26,39,39,0,0
46,2,78,0,46,9,32,32,0,0
44,0,86,0,44,1,43,42,0,0
39,0,81,-4,38,0,42,42,0,0
37,0,77,0,28,-12,40,48,8,0
44,-5,77,0,42,-30,34,36,2,0
56,0,97,0,38,7,41,58,18,3
49,0,100,0,50,19,52,51,0,0
37,0,98,1,30,-16,61,67,6,0
37,0,77,0,12,-8,41,65,24,0
56,0,96,0,54,21,40,42,2,0
37,0,75,0,34,8,38,41,4,0
56,-1,95,-5,42,-8,40,54,14,3
45,1,76,0,44,-4,30,32,2,0
62,-1,108,0,60,0,45,48,2,0
51,0,80,0,50,-22,29,31,2,0
48,0,80,-5,46,0,32,34,2,0
45,0,86,0,44,-29,40,42,2,0
37,-3,77,4,36,-25,40,41,2,0
46,0,76,1,46,2,30,30,0,0
45,2,86,0,44,-5,41,42,2,0
46,0,77,0,46,4,31,30,0,0
41,0,77,0,42,28,37,36,0,0
55,-5,81,0,-6,0,25,88,64,3
51,2,82,3,50,0,31,33,2,0
48,2,77,0,46,0,29,31,2,0
44,0,83,0,44,6,38,39,0,0
44,-1,81,0,44,10,37,37,0,0
39,-3,81,0,38,0,42,42,0,0
39,1,86,0,38,0,47,48,0,0
43,0,82,0,44,25,39,38,0,0
45,-1,82,0,44,-18,37,38,2,0
55,0,84,0,56,27,28,27,0,0
55,0,77,1,-10,0,22,88,66,3
43,0,81,3,42,-3,38,40,2,0
53,-2,87,0,54,6,34,33,0,0
41,0,87,2,38,-5,46,48,2,0
38,2,76,0,38,5,38,37,0,0
51,-1,87,0,50,-5,36,38,2,0
55,3,87,0,54,0,32,33,2,0
37,0,75,0,26,16,38,49,12,0
44,0,86,0,44,8,43,42,0,0
52,0,82,1,52,0,30,30,0,0
38,4,75,0,38,2,37,36,0,0
46,0,80,0,46,8,34,34,0,0
45,0,88,0,44,-13,43,44,2,0
42,0,75,-2,42,-3,33,34,0,0
53,1,78,0,52,-2,25,26,2,0
37,0,79,0,12,-17,43,66,24,0
41,-2,106,0,42,0,64,64,0,0
46,5,76,0,46,17,30,29,0,0
37,0,95,0,12,-20,58,82,24,0
49,0,95,0,46,-18,47,49,2,0
56,0,95,0,54,-27,39,41,2,0
53,1,81,0,54,293,27,26,0,0
37,1,76,0,34,-20,39,43,4,0
55,0,78,0,44,31,23,34,12,3
56,-1,84,0,56,0,28,27,0,0
38,1,102,0,38,20,64,63,0,0
55,0,93,0,6,-28,37,88,50,3
37,0,93,0,26,0,55,67,12,0
49,2,86,0,50,18,38,37,0,0
37,0,104,-3,26,-30,67,78,12,0
39,3,93,0,34,-6,54,60,6,0
77,1,81,1,-42,-22,4,125,120,4
49,-1,81,0,46,-15,33,35,2,0
43,0,86,0,44,13,43,42,0,0
56,-5,98,0,42,-11,42,57,14,3
78,1,81,0,-40,0,4,123,120,4
51,0,81,1,52,22,30,29,0,0
55,-1,93,0,54,0,38,39,0,0
