A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,class_label
1.0,1.0,0.0,76.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0
2.0,9.0,39.5,84.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,5.0,0.0,0.0,1
2.0,1.0,0.0,0.0,0.0,3.0,4.0,6.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,38.4,92.0,20.0,1.0,0.0,0.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.0,60.0,20.0,4.0,3.0,4.0,2.0,5.0,4.0,0.0,0.0,1.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0
1.0,1.0,38.0,76.0,18.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,11.0,0.0,0.0,1
1.0,1.0,37.5,72.0,30.0,4.0,3.0,4.0,1.0,4.0,4.0,3.0,2.0,1.0,0.0,3.0,5.0,60.0,6.8,0.0,0.0,0
1.0,1.0,38.5,92.0,40.0,4.0,3.0,0.0,1.0,2.0,4.0,3.0,0.0,0.0,0.0,4.0,0.0,46.0,67.0,2.0,2.0,1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,6.7,0.0,0.0,1
1.0,1.0,37.8,48.0,28.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,46.0,5.9,2.0,7.0,1
2.0,1.0,0.0,52.0,16.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,3.0,5.5,0.0,0.0,55.0,7.2,0.0,0.0,1
1.0,1.0,38.4,84.0,30.0,3.0,1.0,5.0,2.0,4.0,3.0,3.0,2.0,3.0,6.5,4.0,4.0,47.0,7.5,3.0,0.0,0
1.0,1.0,36.8,60.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0
1.0,1.0,39.3,100.0,51.0,4.0,4.0,6.0,1.0,2.0,4.0,1.0,1.0,3.0,2.0,0.0,4.0,66.0,13.0,3.0,2.0,0
