A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,class_label
1.0,1.0,38.7,0.0,0.0,3.0,1.0,3.0,1.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,33.0,6.5,2.0,0.0,1
1.0,1.0,37.3,48.0,12.0,1.0,0.0,3.0,1.0,3.0,1.0,3.0,2.0,1.0,0.0,3.0,3.0,40.0,6.6,2.0,0.0,1
2.0,1.0,38.4,54.0,24.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,3.0,2.0,49.0,7.2,1.0,0.0,1
2.0,1.0,38.3,42.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,61.0,0.0,0.0,1
1.0,1.0,38.5,86.0,0.0,1.0,1.0,3.0,1.0,4.0,4.0,3.0,2.0,1.0,0.0,3.0,5.0,45.0,7.4,1.0,3.4,0
1.0,1.0,38.3,80.0,40.0,0.0,0.0,6.0,2.0,4.0,3.0,1.0,0.0,2.0,0.0,1.0,4.0,67.0,10.2,2.0,1.0,0
1.0,1.0,0.0,80.0,0.0,3.0,3.0,3.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,4.0,5.0,43.0,70.0,0.0,0.0,1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,38.6,68.0,20.0,2.0,1.0,3.0,1.0,3.0,3.0,2.0,1.0,1.0,0.0,1.0,5.0,38.0,6.5,1.0,0.0,1
1.0,1.0,37.7,66.0,12.0,1.0,1.0,3.0,1.0,3.0,3.0,2.0,2.0,0.0,0.0,4.0,4.0,31.5,6.2,2.0,1.6,1
2.0,1.0,36.6,42.0,18.0,3.0,3.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,52.0,7.1,0.0,0.0,0
2.0,1.0,36.9,50.0,40.0,2.0,3.0,3.0,1.0,1.0,3.0,2.0,3.0,1.0,7.0,0.0,0.0,37.5,6.5,0.0,0.0,1
2.0,1.0,37.8,60.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,1.0,38.2,56.0,40.0,4.0,3.0,1.0,1.0,2.0,4.0,3.0,2.0,2.0,7.5,0.0,0.0,47.0,7.2,1.0,2.5,1
1.0,1.0,37.2,42.0,12.0,2.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,0.0,4.0,5.0,0.0,7.0,0.0,0.0,1
1.0,1.0,0.0,88.0,0.0,3.0,3.0,6.0,2.0,5.0,3.0,3.0,1.0,3.0,0.0,4.0,5.0,63.0,6.5,3.0,0.0,0
1.0,1.0,38.4,80.0,30.0,4.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,0.0,4.0,5.0,32.0,6.1,3.0,4.3,1
2.0,1.0,36.1,88.0,0.0,3.0,3.0,3.0,1.0,3.0,3.0,2.0,2.0,3.0,0.0,0.0,4.0,45.0,7.0,3.0,4.8,0
1.0,1.0,37.3,40.0,0.0,0.0,3.0,1.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,3.0,5.0,36.0,0.0,3.0,2.0,1
1.0,1.0,0.0,60.0,48.0,3.0,3.0,4.0,2.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,7.6,0.0,0.0,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,1.0,38.0,48.0,20.0,3.0,3.0,4.0,1.0,1.0,4.0,2.0,2.0,0.0,5.0,0.0,2.0,49.0,8.3,1.0,0.0,1
2.0,1.0,0.0,40.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,7.0,2.0,3.9,0
1.0,1.0,0.0,68.0,14.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,1.0,4.3,0.0,0.0,0.0,0.0,2.0,2.8,0
2.0,1.0,0.0,80.0,32.0,3.0,3.0,2.0,1.0,2.0,3.0,3.0,2.0,1.0,0.0,3.0,0.0,50.0,80.0,0.0,0.0,1
1.0,1.0,38.3,40.0,18.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,43.0,5.9,1.0,0.0,1
1.0,1.0,39.2,88.0,58.0,4.0,4.0,0.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0
1.0,1.0,38.3,40.0,16.0,3.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,38.0,58.0,1.0,2.0,1
2.0,1.0,38.4,54.0,24.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,3.0,2.0,49.0,7.2,1.0,8.0,1
1.0,1.0,38.0,48.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,1
2.0,1.0,37.9,40.0,24.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,40.0,5.7,0.0,0.0,1
1.0,1.0,37.5,96.0,18.0,1.0,3.0,6.0,2.0,3.0,4.0,2.0,2.0,3.0,5.0,0.0,4.0,69.0,8.9,3.0,0.0,1
1.0,1.0,37.8,52.0,24.0,1.0,3.0,3.0,1.0,4.0,4.0,1.0,2.0,3.0,5.7,2.0,5.0,48.0,6.6,1.0,3.7,0
1.0,1.0,0.0,100.0,0.0,3.0,3.0,4.0,2.0,0.0,4.0,4.0,2.0,1.0,2.0,0.0,0.0,68.0,64.0,3.0,2.0,1
1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,5.0,3.0,3.0,3.0,2.0,0.0,4.0,5.0,46.0,5.9,0.0,0.0,0
1.0,1.0,38.3,132.0,0.0,0.0,3.0,6.0,2.0,2.0,4.0,2.0,2.0,3.0,6.2,4.0,4.0,57.0,8.0,0.0,5.2,1
2.0,1.0,37.8,48.0,32.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,4.0,5.0,37.0,6.7,0.0,0.0,1
1.0,1.0,37.8,48.0,12.0,3.0,1.0,1.0,1.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,3.0,37.0,5.5,2.0,1.3,1
2.0,1.0,39.0,86.0,16.0,3.0,3.0,5.0,0.0,3.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,68.0,5.8,3.0,6.0,0
2.0,1.0,37.9,72.0,0.0,1.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,3.0,2.0,3.0,4.0,58.0,74.0,1.0,2.0,1
1.0,9.0,38.9,120.0,30.0,1.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,0.0,0.0,47.0,6.3,1.0,0.0,1
1.0,9.0,39.7,100.0,0.0,3.0,3.0,5.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,57.0,2.0,2.0,0
1.0,1.0,38.4,104.0,40.0,1.0,1.0,3.0,1.0,2.0,4.0,2.0,2.0,3.0,6.5,0.0,4.0,55.0,8.5,0.0,0.0,1
1.0,1.0,39.3,64.0,90.0,2.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,2.0,6.5,1.0,5.0,39.0,6.7,0.0,0.0,1
2.0,1.0,37.6,88.0,36.0,3.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,3.0,1.5,0.0,0.0,44.0,6.0,0.0,0.0,0
1.0,1.0,38.7,60.0,32.0,4.0,3.0,2.0,2.0,4.0,4.0,4.0,0.0,0.0,0.0,4.0,5.0,53.0,64.0,3.0,2.0,0
1.0,1.0,38.2,60.0,30.0,1.0,1.0,3.0,1.0,3.0,3.0,1.0,2.0,1.0,0.0,3.0,2.0,48.0,66.0,0.0,0.0,1
1.0,1.0,38.8,50.0,14.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,38.0,58.0,0.0,0.0,1
2.0,1.0,38.6,40.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,6.4,0.0,0.0,1
2.0,1.0,37.8,48.0,14.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,1.0,3.0,5.3,1.0,0.0,35.0,7.5,0.0,0.0,1
1.0,1.0,38.2,48.0,0.0,1.0,3.0,3.0,1.0,3.0,4.0,4.0,1.0,3.0,2.0,4.0,5.0,42.0,71.0,0.0,0.0,1
2.0,1.0,38.3,112.0,16.0,0.0,3.0,5.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,5.0,51.0,6.0,2.0,1.0,0
1.0,1.0,39.3,64.0,90.0,2.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,39.0,6.7,0.0,0.0,1
2.0,1.0,0.0,56.0,68.0,3.0,1.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,40.0,6.0,0.0,0.0,0
1.0,1.0,38.4,49.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,44.0,7.6,0.0,0.0,1
2.0,1.0,38.5,100.0,0.0,3.0,3.0,5.0,2.0,4.0,3.0,4.0,2.0,1.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0
2.0,1.0,37.0,60.0,20.0,3.0,0.0,0.0,1.0,3.0,0.0,3.0,2.0,2.0,4.5,4.0,4.0,43.0,7.6,0.0,0.0,0
1.0,1.0,36.5,100.0,24.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,0.0,4.0,4.0,50.0,6.0,3.0,3.4,1
2.0,1.0,38.5,96.0,36.0,3.0,3.0,0.0,2.0,2.0,4.0,2.0,1.0,2.0,0.0,4.0,5.0,70.0,8.5,0.0,0.0,0
1.0,1.0,37.8,88.0,22.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,64.0,8.0,1.0,6.0,0
