A,B,C,D,E,F,G,H,I,class_label
47,0,88,-6,46,0,41,41,0,0
56,1,99,0,46,-1,42,52,10,3
38,0,79,5,38,0,41,40,0,4
37,0,77,0,8,8,40,69,30,2
37,-1,76,0,36,-12,38,39,2,1
81,0,85,0,-42,-26,4,129,124,6
57,5,81,0,56,0,24,24,0,5
41,1,90,1,42,4,48,48,0,0
47,0,76,-2,46,-4,30,30,0,0
44,-2,83,4,44,0,38,39,0,0
55,0,79,0,18,-27,23,61,38,3
46,0,79,0,46,13,33,32,0,0
37,0,104,2,26,15,67,78,12,0
37,0,76,-1,30,-1,39,45,6,0
37,-1,75,0,36,0,38,39,0,0
45,1,81,0,44,-11,35,37,2,0
52,0,84,0,54,22,32,30,0,0
44,2,81,0,44,1,37,37,0,0
37,0,77,2,34,-8,40,43,2,0
43,0,81,-1,42,-2,37,39,2,0
40,0,81,3,38,0,41,42,2,0
82,0,86,0,-12,-2,3,99,96,4
37,1,98,0,30,0,61,67,6,0
43,0,85,2,44,7,42,41,0,0
80,0,84,2,-36,22,5,121,116,4
56,0,77,-3,24,-6,22,54,32,3
56,0,77,2,0,0,22,77,56,3
83,-1,86,0,-4,-5,4,92,88,4
46,2,86,0,46,9,40,39,0,0
49,-1,85,0,46,-23,36,39,2,0
44,-2,79,0,44,0,36,35,0,0
68,0,111,-7,68,0,44,44,0,0
51,2,83,0,52,8,31,31,0,0
37,0,76,0,34,18,40,43,2,0
40,0,89,2,38,0,49,50,2,0
56,0,78,2,24,0,22,55,32,3
37,0,76,0,28,-25,39,47,8,0
55,0,95,1,38,0,40,57,16,3
37,0,108,8,36,0,71,71,0,0
37,0,77,-4,24,-21,40,54,14,0
56,0,97,0,52,-9,41,45,4,3
44,2,86,1,44,16,42,42,0,0
55,-8,77,0,-2,0,22,79,58,3
38,0,93,0,30,3,55,62,8,0
37,0,93,0,10,-9,56,83,28,0
50,1,88,0,50,0,39,39,0,0
44,4,82,0,42,-4,38,41,2,0
42,0,76,-1,42,-1,35,35,0,0
45,0,85,1,46,23,40,39,0,0
55,0,93,-2,46,-13,37,46,8,3
51,0,87,0,52,31,36,35,0,0
45,0,79,0,46,14,34,33,0,0
37,0,76,8,36,0,40,40,0,0
37,0,94,-3,16,0,57,79,22,0
56,0,92,0,52,-6,36,40,4,3
56,0,76,-7,-4,0,20,81,62,3
55,0,92,0,-2,15,36,94,58,3
42,5,81,0,42,0,38,39,2,0
102,0,103,0,72,13,1,31,30,4
38,3,76,-4,38,0,38,37,0,0
37,2,83,0,36,0,45,46,2,0
54,0,87,-4,54,0,33,33,0,0
53,0,108,0,54,12,55,54,0,0
37,0,79,0,16,13,43,64,22,0
55,0,77,0,24,9,22,54,32,3
40,1,89,0,38,0,49,50,2,0
56,0,96,3,42,1,40,55,14,3
51,0,84,0,50,-6,33,35,2,0
41,4,78,0,38,-2,37,39,2,0
47,1,95,0,46,0,48,49,0,0
52,2,79,4,52,0,27,27,0,0
56,0,81,0,-4,6,25,86,62,3
37,0,77,0,36,0,40,41,0,0
56,1,97,0,52,6,41,45,4,3
41,1,86,0,38,-23,45,48,2,0
37,0,79,0,28,9,42,50,8,0
41,0,100,0,38,-2,59,61,2,0
52,-2,83,0,52,0,32,32,0,0
55,0,86,0,56,17,30,29,0,0
46,0,79,0,46,0,34,33,0,0
51,1,85,0,52,8,34,33,0,0
56,0,77,3,-6,0,21,85,64,3
41,0,81,0,42,18,40,39,0,0
43,0,97,0,42,-3,53,55,2,0
55,0,93,0,54,3,38,39,0,0
49,0,84,0,50,8,35,35,0,0
45,0,79,0,46,16,33,32,0,0
55,0,97,0,46,-13,42,51,8,3
58,-1,86,-3,56,-4,28,30,2,0
39,0,76,-1,38,-1,37,37,0,0
44,0,86,0,44,20,43,42,0,0
43,-4,81,0,42,-15,38,40,2,0
55,0,77,0,12,-13,22,65,42,3
37,0,104,0,24,7,67,81,14,0
56,0,78,0,42,-1,22,37,14,3
38,0,75,0,38,5,37,36,0,0
37,0,77,0,2,7,40,74,34,0
51,-1,86,0,50,-7,36,37,2,0
37,0,77,1,34,-13,40,43,2,0
40,0,109,8,38,0,69,71,2,0
38,1,92,0,28,31,54,64,10,0
37,0,77,0,10,31,40,66,26,0
41,2,75,0,38,0,34,36,2,0
56,0,97,1,44,-6,41,53,12,3
44,-1,79,0,44,10,35,35,0,0
37,0,77,0,10,9,40,66,26,0
70,57,82,0,-42,-4,12,126,114,1
58,3,81,-5,56,0,24,24,0,0
56,0,95,-1,54,0,39,41,2,0
39,4,106,0,38,0,67,67,0,0
37,0,77,7,36,0,39,41,2,0
51,-1,86,0,52,26,36,35,0,0
41,0,79,0,42,3,38,37,0,0
56,0,96,0,52,-13,40,44,4,3
43,0,88,0,42,-13,45,47,2,0
37,0,80,0,6,22,43,75,32,0
55,-3,78,0,16,-8,23,63,40,3
47,4,81,0,46,0,34,35,0,0
37,0,80,2,36,-6,43,44,2,0
50,0,83,-4,50,0,32,33,2,0
51,2,86,0,52,18,35,35,0,0
45,1,83,0,44,0,38,39,0,0
47,-4,109,1,46,0,62,62,0,0
37,0,83,3,36,0,46,46,0,0
55,0,97,0,46,6,41,50,8,3
82,0,86,0,-10,1,3,96,92,4
37,0,75,0,26,18,38,49,12,0
41,-1,108,-1,38,-18,67,69,2,0
56,0,80,-1,-10,0,24,90,66,3
55,0,77,0,18,3,22,59,38,3
49,0,106,-5,46,-13,58,60,2,0
39,1,94,3,38,0,55,55,0,0
41,4,102,0,38,0,61,63,2,0
37,0,77,-2,0,0,41,77,36,0
44,-3,86,0,44,0,42,42,0,0
37,4,78,-1,16,1,41,63,22,0
47,-4,100,0,46,0,54,54,0,0
54,5,77,0,28,0,23,48,26,3
48,4,81,1,46,0,33,34,2,0
58,-2,86,0,60,28,27,26,0,0
43,0,88,-5,42,0,45,47,2,0
54,-2,79,-1,54,0,25,24,0,0
37,0,78,-1,6,0,41,73,32,0
41,0,100,0,42,6,59,59,0,0
37,0,78,-1,30,20,41,47,6,0
43,0,97,0,42,-2,53,55,2,0
37,-5,97,0,34,0,60,64,4,0
40,0,87,6,38,0,47,48,2,0
46,0,83,-1,44,-23,37,39,2,0
103,0,104,3,70,0,1,35,34,4
45,0,81,0,44,-9,35,37,2,0
69,59,82,0,-42,-5,13,126,112,1
44,1,81,0,42,-9,37,39,2,0
56,0,96,4,56,0,40,39,0,0
77,-1,81,0,-42,0,4,125,120,4
53,0,83,0,52,-20,30,32,2,0
46,0,87,0,44,-30,41,43,2,0
37,0,76,0,38,4,38,37,0,0
55,0,77,0,34,-18,22,44,22,3
50,1,87,0,50,0,37,38,2,0
56,0,95,-1,42,-2,40,54,14,3
37,0,78,0,30,-7,41,47,6,0
55,0,73,-15,0,6,18,73,54,3
85,5,88,8,-2,0,3,91,88,4
45,3,84,0,44,0,39,40,0,0
39,3,93,-3,38,0,55,55,0,0
54,-5,87,0,54,0,33,33,0,0
81,3,84,0,-12,17,3,97,94,4
55,0,93,0,12,6,37,80,42,3
37,0,76,0,28,3,40,48,8,0
55,0,77,7,-12,-16,21,90,68,3
41,-2,86,0,42,7,46,45,0,0
37,0,90,-1,24,-2,52,66,14,0
41,0,83,1,42,15,42,41,0,0
56,0,77,0,-18,3,21,95,74,3
37,0,79,-3,30,0,42,48,6,0
37,0,77,0,8,30,40,69,30,0
37,0,79,0,20,9,43,59,16,0
51,0,102,0,50,-3,51,53,2,0
55,0,77,0,12,9,21,64,42,3
37,0,93,0,10,1,55,82,28,0
45,0,78,-5,44,0,33,34,2,0
38,0,79,0,36,-27,41,43,2,0
55,0,93,3,20,-10,37,72,34,3
39,0,78,0,38,0,39,39,0,0
41,-2,77,0,38,-10,36,38,2,0
82,-4,87,0,-40,0,5,128,124,4
41,1,85,1,42,9,44,44,0,0
56,0,77,1,-2,-3,21,79,58,3
68,-27,107,0,60,-5,38,47,10,2
55,0,97,0,50,-4,41,48,6,3
37,2,76,0,36,4,39,39,0,0
41,2,76,0,42,8,34,34,0,0
55,0,95,0,34,-30,40,62,22,3
37,0,80,-1,34,1,43,46,4,0
37,3,104,0,16,-13,66,88,22,0
51,0,83,0,50,-1,32,33,2,0
37,-1,80,0,18,-5,43,62,18,0
43,0,84,-7,42,-2,41,43,2,0
52,0,88,6,52,-2,36,37,0,0
81,5,84,0,-12,21,3,97,94,4
56,0,78,0,16,-3,22,63,40,3
56,-2,95,0,44,1,40,51,12,3
55,0,78,0,46,7,23,32,8,3
43,0,81,6,42,-7,37,39,2,0
48,0,106,0,50,30,58,57,0,0
41,5,93,0,38,-14,52,55,2,0
51,0,85,0,50,-2,34,36,2,0
37,0,82,2,-2,0,45,85,40,0
37,0,84,0,28,6,47,55,8,0
56,0,77,0,-20,0,21,97,76,3
43,4,76,0,42,0,32,34,2,0
37,0,76,0,26,27,40,50,10,0
51,-1,109,0,50,-4,59,60,2,0
45,0,93,5,44,0,49,50,0,0
37,-2,106,-5,30,-6,69,75,6,0
42,1,76,0,42,0,34,35,0,0
46,0,83,-1,46,7,37,37,0,0
102,0,103,1,72,28,1,31,30,4
57,5,80,-6,56,0,23,23,0,0
49,0,84,0,46,-23,35,37,2,0
37,0,76,0,30,-10,40,45,6,0
38,1,80,0,38,6,42,41,0,0
56,0,81,0,-6,25,25,88,64,3
53,0,85,0,52,-30,32,33,2,0
44,0,86,2,44,5,43,42,0,0
37,4,98,0,34,0,61,64,4,0
79,-2,83,0,-46,0,5,130,126,4
56,0,81,0,-6,22,25,89,64,3
55,0,96,0,52,-28,41,44,4,3
36,-4,82,0,36,0,46,46,0,0
41,2,76,0,42,11,34,34,0,0
43,0,78,-3,44,31,35,34,0,0
52,0,79,7,52,0,27,27,0,0
41,-2,77,0,42,5,36,35,0,0
37,0,106,0,26,0,69,80,12,0
55,5,83,0,54,0,28,29,0,0
44,1,84,0,44,20,40,40,0,0
37,0,78,0,24,25,41,55,14,0
44,2,78,0,42,-13,34,37,2,0
37,0,79,-6,2,0,43,77,34,0
41,4,75,0,38,-18,34,36,2,0
55,0,92,-7,44,-15,37,48,12,3
56,0,95,0,46,27,40,49,10,3
55,0,77,0,6,10,22,72,50,3
44,0,96,5,44,0,52,52,0,0
38,2,102,-7,34,0,65,69,4,0
55,0,88,8,54,0,32,33,2,0
