sepal_length,sepal_width,petal_length,petal_width,class_label
5.7,3.0,4.2,1.2,1
5.8,2.7,3.9,1.2,1
6.4,2.8,5.6,2.1,2
6.4,2.7,5.3,1.9,2
7.7,3.0,6.1,2.3,2
6.7,3.0,5.2,2.3,2
6.3,2.3,4.4,1.3,1
4.6,3.1,1.5,0.2,0
6.1,3.0,4.6,1.4,1
5.1,3.8,1.5,0.3,0
6.0,2.2,5.0,1.5,2
6.9,3.2,5.7,2.3,2
5.4,3.4,1.7,0.2,0
5.1,3.5,1.4,0.3,0
6.8,2.8,4.8,1.4,1
5.6,2.7,4.2,1.3,1
5.1,3.8,1.6,0.2,0
5.0,3.5,1.6,0.6,0
5.9,3.0,4.2,1.5,1
6.3,3.4,5.6,2.4,2
6.7,3.3,5.7,2.1,2
4.9,3.1,1.5,0.1,0
5.1,3.3,1.7,0.5,0
7.2,3.2,6.0,1.8,2
5.8,2.7,5.1,1.9,2
6.3,2.5,5.0,1.9,2
5.0,3.4,1.5,0.2,0
5.0,3.2,1.2,0.2,0
7.2,3.0,5.8,1.6,2
6.2,3.4,5.4,2.3,2
