test1,test2,test3,test4,test5,test
2,2,0,0,0,6
0,0,0,0,0,0
3,3,0,0,0,5
4,4,0,0,0,4
4,7,0,0,0,9
4,9,0,0,0,9
2,2,0,0,0,2
1,1,0,0,0,1
9,9,0,0,0,9
4,4,0,0,0,4
8,8,0,0,0,8
1,1,0,0,0,7
3,1,0,0,0,3
9,9,0,0,0,9
7,7,0,0,0,7
9,9,0,0,0,4
9,9,0,0,0,4
4,4,0,0,0,4
9,9,0,0,0,9
7,7,0,0,0,2
3,3,0,0,0,5
4,6,0,0,0,4
9,9,0,0,0,7
6,6,0,0,0,6
7,7,0,0,0,7
4,9,0,0,0,9
0,0,0,0,0,0
4,5,0,0,0,5
8,8,0,0,0,8
8,5,0,0,0,5
6,6,0,0,0,6
6,6,0,0,0,6
3,2,0,0,0,5
7,7,0,0,0,7
8,8,0,0,0,8
1,1,0,0,0,1
0,0,0,0,0,0
1,1,0,0,0,1
6,2,0,0,0,6
4,4,0,0,0,4
6,6,0,0,0,6
7,9,0,0,0,7
3,3,0,0,0,3
1,1,0,0,0,1
7,7,0,0,0,7
1,1,0,0,0,1
8,8,0,0,0,8
4,2,0,0,0,2
0,0,0,0,0,0
4,2,0,0,0,2
4,9,0,0,0,9
2,7,0,0,0,9
5,5,0,0,0,5
3,8,0,0,0,5
1,1,0,0,0,1
4,5,0,0,0,5
4,2,0,0,0,6
0,0,0,0,0,0
3,0,0,0,0,3
4,5,0,0,0,4
4,9,0,0,0,4
6,6,0,0,0,6
5,8,0,0,0,5
4,4,0,0,0,4
4,4,0,0,0,6
3,0,0,0,0,5
4,4,0,0,0,4
4,5,0,0,0,5
1,1,0,0,0,1
4,9,0,0,0,4
4,9,0,0,0,4
8,7,0,0,0,7
2,2,0,0,0,2
3,0,0,0,0,3
2,5,0,0,0,2
9,7,0,0,0,7
1,1,0,0,0,1
9,8,0,0,0,8
1,1,0,0,0,1
8,8,0,0,0,8
1,1,0,0,0,1
3,8,0,0,0,8
8,5,0,0,0,5
0,0,0,0,0,0
1,8,0,0,0,8
4,9,0,0,0,9
2,2,0,0,0,2
3,3,0,0,0,5
0,0,0,0,0,0
1,1,0,0,0,1
1,1,0,0,0,1
9,1,0,0,0,1
0,0,0,0,0,0
4,9,0,0,0,9
0,0,0,0,0,0
3,1,0,0,0,3
1,1,0,0,0,1
6,6,0,0,0,6
4,9,0,0,0,4
2,8,0,0,0,2
