test1,test2,test3,test4,test5,test
3,2,3,0,0,3
0,0,6,0,0,6
1,1,1,0,0,1
1,1,1,0,0,1
1,1,1,0,0,1
3,3,3,0,0,3
9,9,9,0,0,9
3,7,3,0,0,5
2,2,2,0,0,2
4,9,9,0,0,9
4,4,4,0,0,4
8,9,8,0,0,5
4,9,3,0,0,9
9,3,1,0,0,3
9,9,9,0,0,9
0,0,0,0,0,0
3,3,3,0,0,3
5,5,5,0,0,6
9,7,7,0,0,5
5,5,5,0,0,5
7,9,7,0,0,7
3,2,2,0,0,2
2,2,2,0,0,2
7,7,7,0,0,7
1,1,1,0,0,1
2,3,2,0,0,2
9,8,3,0,0,8
9,9,8,0,0,4
1,1,1,0,0,1
9,7,7,0,0,7
3,5,3,0,0,3
1,8,3,0,0,3
6,8,5,0,0,8
9,9,7,0,0,8
9,7,9,0,0,7
7,9,7,0,0,9
2,7,2,0,0,2
1,2,2,0,0,2
4,4,4,0,0,4
1,1,1,0,0,1
3,8,3,0,0,5
4,3,0,0,0,9
8,0,8,0,0,8
4,9,3,0,0,7
1,7,2,0,0,2
3,2,3,0,0,3
0,0,0,0,0,0
4,6,6,0,0,4
4,4,4,0,0,4
1,8,1,0,0,2
4,9,9,0,0,4
1,1,1,0,0,1
9,9,9,0,0,9
3,5,5,0,0,5
7,9,7,0,0,7
9,9,7,0,0,7
1,8,1,0,0,2
1,1,1,0,0,8
2,2,2,0,0,2
0,0,0,0,0,6
8,8,5,0,0,8
5,5,1,0,0,5
7,9,7,0,0,7
7,7,7,0,0,7
9,9,9,0,0,9
1,1,1,0,0,1
0,0,6,0,0,8
1,1,1,0,0,1
3,0,0,0,0,8
0,0,0,0,0,0
3,3,3,0,0,3
0,0,0,0,0,0
1,1,1,0,0,1
9,9,7,0,0,9
4,7,9,0,0,9
4,9,4,0,0,4
1,1,1,0,0,1
7,8,6,0,0,8
2,2,2,0,0,2
1,1,1,0,0,1
1,2,1,0,0,2
9,9,4,0,0,9
1,8,1,0,0,7
5,5,5,0,0,5
4,9,9,0,0,9
2,2,2,0,0,2
6,6,6,0,0,6
4,4,4,0,0,4
1,1,1,0,0,1
3,8,3,0,0,5
4,9,9,0,0,8
2,2,2,0,0,2
7,9,9,0,0,9
2,5,2,0,0,2
0,0,0,0,0,0
4,9,9,0,0,4
0,0,0,0,0,0
0,0,0,0,0,0
2,2,2,0,0,2
8,8,8,0,0,8
