test1,test2,test3,test4,test5,test
7,0,0,0,0,7
2,0,0,0,0,2
1,0,0,0,0,1
0,0,0,0,0,0
4,0,0,0,0,4
1,0,0,0,0,1
9,0,0,0,0,4
4,0,0,0,0,9
4,0,0,0,0,5
7,0,0,0,0,9
0,0,0,0,0,0
0,0,0,0,0,6
9,0,0,0,0,9
0,0,0,0,0,0
1,0,0,0,0,1
0,0,0,0,0,5
7,0,0,0,0,9
7,0,0,0,0,7
3,0,0,0,0,3
4,0,0,0,0,4
9,0,0,0,0,9
6,0,0,0,0,6
4,0,0,0,0,6
5,0,0,0,0,5
4,0,0,0,0,4
0,0,0,0,0,0
7,0,0,0,0,7
4,0,0,0,0,4
0,0,0,0,0,0
1,0,0,0,0,1
3,0,0,0,0,3
1,0,0,0,0,1
3,0,0,0,0,3
4,0,0,0,0,4
9,0,0,0,0,7
2,0,0,0,0,2
7,0,0,0,0,7
1,0,0,0,0,1
1,0,0,0,0,2
1,0,0,0,0,1
1,0,0,0,0,1
7,0,0,0,0,7
4,0,0,0,0,4
2,0,0,0,0,2
3,0,0,0,0,3
3,0,0,0,0,5
3,0,0,0,0,1
1,0,0,0,0,2
4,0,0,0,0,4
4,0,0,0,0,4
6,0,0,0,0,6
3,0,0,0,0,3
4,0,0,0,0,5
3,0,0,0,0,5
2,0,0,0,0,6
0,0,0,0,0,0
4,0,0,0,0,4
1,0,0,0,0,1
4,0,0,0,0,9
5,0,0,0,0,5
7,0,0,0,0,7
5,0,0,0,0,8
4,0,0,0,0,9
3,0,0,0,0,3
7,0,0,0,0,7
4,0,0,0,0,4
4,0,0,0,0,6
4,0,0,0,0,4
3,0,0,0,0,3
0,0,0,0,0,0
7,0,0,0,0,7
0,0,0,0,0,0
2,0,0,0,0,2
8,0,0,0,0,9
1,0,0,0,0,1
7,0,0,0,0,7
3,0,0,0,0,3
7,0,0,0,0,2
9,0,0,0,0,9
7,0,0,0,0,7
9,0,0,0,0,7
6,0,0,0,0,6
2,0,0,0,0,2
7,0,0,0,0,7
4,0,0,0,0,8
4,0,0,0,0,4
9,0,0,0,0,7
3,0,0,0,0,3
6,0,0,0,0,6
1,0,0,0,0,1
3,0,0,0,0,3
6,0,0,0,0,6
4,0,0,0,0,9
3,0,0,0,0,3
1,0,0,0,0,1
4,0,0,0,0,4
9,0,0,0,0,1
7,0,0,0,0,7
6,0,0,0,0,6
4,0,0,0,0,9
