test1,test2,test3,test4,test5,test
1,1,6,1,0,4
7,2,6,7,0,7
1,1,1,1,0,1
7,2,2,7,0,2
9,9,9,4,0,4
0,0,0,5,0,0
1,2,2,2,0,2
9,9,9,9,0,7
4,4,4,4,0,4
3,3,3,3,0,3
3,3,3,8,0,3
0,0,0,0,0,0
0,0,0,0,0,0
3,0,3,5,0,3
1,1,1,1,0,1
7,9,4,7,0,9
1,5,5,8,0,6
5,5,8,8,0,5
3,0,3,0,0,2
0,0,0,5,0,5
9,1,1,1,0,9
9,8,1,9,0,2
9,9,9,9,0,9
3,3,3,3,0,3
0,0,0,5,0,0
9,7,6,7,0,4
1,2,2,2,0,2
0,0,0,0,0,0
7,7,7,7,0,7
1,1,1,1,0,1
1,1,1,1,0,1
1,1,2,2,0,2
1,1,1,1,0,1
8,8,5,8,0,5
3,3,3,3,0,3
3,3,3,8,0,3
4,9,9,9,0,9
7,7,7,7,0,7
2,0,0,5,0,8
6,6,6,2,0,6
6,5,6,8,0,5
4,7,3,4,0,6
1,1,1,1,0,1
0,0,3,5,0,3
4,5,3,8,0,8
1,1,1,1,0,1
0,0,0,8,0,0
4,5,5,5,0,5
1,1,1,1,0,1
9,9,9,9,0,3
1,1,1,8,0,1
3,8,5,5,0,5
0,0,0,5,0,5
6,2,6,6,0,6
1,8,1,1,0,1
8,5,8,8,0,8
3,5,5,5,0,5
1,1,1,1,0,1
7,9,3,9,0,7
9,9,9,9,0,9
4,2,3,2,0,4
4,2,6,4,0,6
9,7,7,7,0,2
1,2,2,2,0,2
4,3,5,5,0,5
0,0,0,0,0,0
4,2,6,4,0,6
3,3,3,5,0,5
6,6,6,6,0,6
3,3,3,3,0,3
9,9,7,9,0,7
1,2,2,2,0,2
0,0,0,5,0,0
8,8,9,9,0,8
9,8,9,9,0,8
8,5,5,5,0,5
4,9,9,9,0,4
1,1,1,1,0,1
1,1,1,1,0,1
4,4,4,4,0,4
0,0,0,5,0,0
3,2,3,7,0,3
3,3,3,5,0,3
9,7,7,7,0,7
6,6,6,6,0,6
1,1,1,1,0,1
6,6,6,6,0,6
2,2,2,2,0,2
1,1,1,1,0,1
9,9,9,9,0,9
2,2,2,2,0,2
8,8,0,8,0,8
6,6,6,6,0,6
1,1,1,1,0,1
7,7,4,7,0,9
3,5,5,5,0,5
2,2,2,2,0,2
3,8,3,5,0,5
4,4,4,4,0,4
4,4,4,4,0,4
